Unnamed: 0,price
4002,3669.8906
4017,3503.5303
4018,3656.3577
4026,2944.9858
4036,3212.6143
4047,3428.9126
4062,565.61224
4081,3537.2595
4097,3629.423
4100,3522.187
4102,3443.705
4104,3825.138
4111,3488.7205
4121,3415.7407
4126,2871.9915
4130,3944.6384
4131,3174.2903
4134,3704.105
4135,3722.5369
4141,3139.345
4150,3519.2263
4151,3496.4663
4157,3277.3696
4184,3664.4597
4185,3725.7397
4191,2959.132
4214,3420.3167
4215,4044.361
4228,3761.0422
4231,3857.814
4232,4596.1685
4233,4527.1094
4236,3551.398
4237,3473.3406
4243,3431.7424
4247,3535.8425
4253,3534.1716
4254,3523.8372
4255,3693.8718
4287,3671.7803
4288,3551.3
4292,3475.0227
4294,3947.5198
4295,3438.975
4302,3202.2917
4307,3471.8567
4352,4100.598
4354,3915.0374
4359,4101.9355
4363,3694.518
4370,4404.841
4373,3817.8123
4375,3343.0073
4377,3810.8308
4378,3769.4102
4379,3704.105
4411,3313.604
4417,3101.4597
4421,3105.3083
4426,4867.1016
4430,3515.2659
4444,4072.5356
4447,3711.955
4448,3428.9126
4449,3343.0
4451,3614.0864
4460,3346.169
4464,3707.293
4466,3760.0107
4467,3758.9534
4468,3605.1968
4472,3419.3232
4474,3868.901
4475,4013.1194
4477,3478.0803
4507,3811.5671
4509,3293.728
4512,3654.022
4515,4194.5386
4526,3937.0496
4530,3605.3127
4532,3645.5198
4533,3442.4587
4548,3587.5977
4549,3960.138
4551,3754.846
4557,4099.1777
4562,3396.835
4563,3814.7097
4564,4160.136
4566,4302.2
4584,3767.304
4587,3631.5864
4596,2714.4165
4597,2678.4636
4603,3640.3005
4607,3628.7896
4615,3386.0823
4619,3461.6846
4621,3683.1467
4623,4352.756
4626,3773.374
4627,4341.183
4629,3161.863
4632,3069.8508
4639,3955.281
4644,3688.5015
4646,3599.4805
4657,3789.8997
4661,3782.7234
4662,3719.355
4666,3466.0874
4667,4804.874
4677,3708.9524
4679,3586.2375
4682,2837.612
4702,3801.5964
4703,3841.2864
4704,3372.3528
4731,712.7687
4745,3643.6765
4747,3908.3992
4755,3534.9368
4772,3792.0283
4773,3956.005
4785,4072.533
4787,3559.633
4792,3979.3909
4793,4037.8154
4794,4223.15
4796,4184.4917
4802,3547.3315
4803,4695.8813
4818,3675.1099
4819,3605.6619
4820,3413.8484
4831,3876.3176
4844,3649.615
4859,3609.5708
4860,3966.8638
4904,4147.281
4905,4135.814
4909,3904.7612
4910,4010.282
4918,3034.2314
4919,3084.929
4922,3453.2312
4923,3727.06
4924,3701.363
4927,4189.1904
4933,3877.0515
4934,3917.553
4935,3952.7007
4942,3511.118
4946,3834.7961
4949,3701.8464
4960,3773.9895
4967,3730.236
4968,3629.5698
4970,4168.053
4971,4491.1924
4972,4107.9497
4975,4489.548
4981,3694.1975
4991,3698.2134
4996,3591.7751
4997,3520.0803
5003,3472.704
5004,4002.1724
5012,3595.051
5013,3205.5793
5014,3834.8215
5016,3528.1123
5020,3352.9897
5021,3562.1052
5022,3536.6057
5024,3679.8574
5025,3754.846
5026,3374.4275
5060,552.7501
5061,526.31494
5062,602.0641
5063,571.33203
5064,581.4877
5078,3584.5688
5081,3692.762
5085,3642.341
5089,3750.9214
5098,3961.41
5099,3075.0842
5104,3944.9521
5121,3763.7507
5124,3693.968
5125,3952.5283
5126,3431.5547
5129,3887.64
5130,3481.7354
5137,3861.3113
5142,3890.2646
5146,4254.7124
5149,3478.39
5168,3633.913
5169,3670.594
5171,3915.7349
5181,3922.1265
5193,3853.537
5194,3772.4983
5195,4316.5635
5218,3739.7834
5219,3787.41
5220,3496.64
5221,4268.47
5226,3869.2534
5236,4620.208
5237,3349.0928
5243,3234.5447
5264,3832.106
5271,4173.937
5276,4765.065
5277,4015.943
5281,3793.108
5288,4417.2207
5290,4441.7935
5291,3955.6611
5311,3999.3254
5334,3394.2686
5343,3717.3413
5344,3754.846
5365,3826.1
5366,3270.4907
5376,526.0407
5377,474.94818
5378,516.78064
5379,521.34467
5380,547.7461
5381,527.797
5382,525.271
5383,560.66174
5384,548.2154
5385,584.60645
5386,584.1747
5415,4413.259
5421,3576.7444
5426,3641.7878
5429,3942.974
5431,3885.417
5438,3828.5383
5442,3935.6887
5445,3987.4553
5448,4959.7153
5452,4485.172
5467,3739.3433
5470,3958.3762
5484,3451.0024
5494,3838.253
5496,4339.4985
5500,3676.3823
5503,3524.7175
5504,3604.0442
5507,3472.704
5511,4016.7073
5512,3906.1277
5513,3911.5361
5514,3649.5085
5530,4060.063
5531,4006.2942
5537,3460.5762
5539,3877.3733
5540,3969.7253
5575,3863.6606
5580,3274.166
5599,3688.5378
5600,3944.4246
5601,3768.1714
5609,4175.6587
5623,3706.9788
5636,4381.881
5647,4337.2334
5651,3735.4216
5664,3932.0012
5665,3889.7656
5669,4906.0137
5671,4129.8633
5672,3895.477
5680,4214.7676
5683,3958.3806
5687,4189.1924
5688,3565.0188
5697,3852.3018
5714,588.9827
5717,583.7902
5727,610.7286
5736,3227.1467
5737,5276.952
5744,3632.1384
5769,3626.103
5771,4824.4155
5772,3936.1306
5773,3959.935
5779,3555.3262
5780,4473.438
5790,3746.9624
5798,3803.39
5809,4049.7407
5812,4402.291
5813,3831.8176
5824,4201.445
5833,4397.265
5837,4541.027
5856,4112.0737
5859,4197.903
5860,4074.2039
5871,4012.1409
5873,4411.2915
5876,3992.0593
5877,3723.3557
5900,4720.4287
5903,3996.3953
5910,4543.9688
5911,4170.965
5912,3645.3716
5920,3722.7717
5932,4032.8274
5933,3630.5967
5953,3865.005
5954,3556.633
5977,4272.3154
5984,4412.4224
5991,3783.508
5993,4634.999
5997,3875.9714
5998,4292.7705
6010,3803.8093
6012,3989.8828
6015,4084.8127
6016,3770.4346
6017,4060.3726
6062,4814.539
6067,3436.2524
6070,4846.216
6075,3989.5251
6076,4097.871
6077,3706.9788
6078,4081.4868
6088,3746.9788
6089,3337.251
6096,4215.516
6099,3888.2524
6100,3884.503
6101,3888.799
6102,3946.1814
6110,4901.0234
6112,3395.1028
6113,4107.5513
6134,3710.2341
6136,3935.2808
6137,4064.1045
6138,3877.3713
6139,4087.0908
6149,4521.952
6151,3619.236
6159,4275.3706
6162,4034.9487
6180,3999.9673
6184,3548.0432
6186,3943.7246
6187,4276.659
6190,3950.0225
6201,3930.1863
6211,3377.9473
6218,3465.7869
6233,4404.8613
6234,4393.4863
6240,3826.3342
6244,3436.4993
6264,5349.0977
6265,4191.0547
6288,4038.6091
6294,3943.9287
6295,3980.8374
6296,3726.0508
6299,3826.5256
6312,4411.2983
6313,4563.5405
6314,3984.4856
6318,3831.9
6319,4472.6562
6330,5077.7993
6333,4010.1145
6334,4257.904
6344,4861.0913
6351,4386.49
6360,4081.2205
6412,4683.144
6414,4285.5454
6435,4437.8237
6436,3888.799
6437,3962.1318
6438,3951.2507
6439,3946.1814
6449,5677.0024
6450,4049.968
6451,4161.695
6456,3907.5833
6457,3896.6604
6458,3911.3518
6466,4319.0093
6472,3530.8638
6481,4099.978
6493,4631.131
6513,5833.59
6517,4542.5723
6520,4381.7764
6521,3932.0012
6523,4332.3047
6524,4128.991
6525,4330.1226
6538,4842.2173
6562,5022.2373
6590,5402.2876
6597,3602.6094
6607,3748.9453
6621,4177.647
6625,4177.3667
6626,4216.1787
6640,3497.3376
6646,4269.872
6658,3783.198
6662,3400.6199
6665,3984.7832
6670,3989.9263
6672,4014.1804
6679,5315.5283
6690,4585.166
6708,580.1578
6710,482.48962
6712,575.4194
6713,571.91626
6718,501.79068
6721,492.1337
6724,616.5831
6725,609.7175
6726,660.0475
6727,595.7678
6728,666.3899
6736,398.335
6757,4251.7646
6759,4369.997
6761,5196.8906
6764,3994.2507
6766,5588.7363
6768,4437.738
6769,4276.2256
6770,4600.6514
6771,4202.1074
6774,4301.8276
6779,4318.431
6783,3540.4873
6784,4256.5684
6786,4520.0283
6788,4424.6484
6791,3617.8027
6792,3667.0256
6793,3759.1409
6796,5157.3955
6829,5149.8003
6839,3920.33
6840,4003.9531
6841,4073.0916
6842,3955.0742
6855,4548.7324
6867,4137.3013
6868,4175.912
6869,4267.6055
6871,3994.7937
6880,4028.023
6882,4423.0874
6885,5445.2124
6886,4035.4329
6887,4738.9946
6893,4446.816
6902,3529.2324
6903,3524.5842
6904,3447.9888
6921,4144.1196
6922,4134.1187
6923,3989.8828
6925,3887.104
6926,4153.855
6933,4647.8433
6943,3880.8665
6944,4165.9663
6949,4523.0063
6969,4546.3813
6995,5353.5522
7004,4732.8965
7007,4380.784
7012,4159.5044
7013,4799.3926
7020,4238.119
7031,3983.3079
7033,4053.1448
7043,4230.204
7084,4063.8442
7091,4541.118
7103,4269.872
7106,3437.253
7115,3977.1367
7138,4368.138
7143,4295.2246
7149,4519.0454
7157,3790.9373
7162,4107.2163
7170,4174.249
7186,4665.231
7187,4889.496
7193,4257.506
7194,4084.9407
7198,4256.3184
7207,4205.149
7208,4477.2305
7220,4056.7195
7224,4326.579
7239,4209.123
7244,5122.7417
7249,4503.6875
7258,4046.7563
7265,3710.8914
7266,3712.297
7290,4782.937
7291,4197.1626
7292,4147.6357
7293,4228.27
7298,4116.1123
7303,5322.843
7307,4155.853
7309,3775.5315
7310,4239.0874
7312,4508.178
7330,4262.813
7331,4306.461
7332,4383.9243
7337,4109.2637
7338,4223.532
7339,3995.3047
7340,4226.088
7341,4405.694
7342,3992.6982
7355,4187.3047
7359,3862.6729
7375,4157.5044
7376,4284.425
7412,4392.145
7413,4181.1045
7416,4071.7542
7430,4313.542
7441,3654.4634
7449,4748.671
7469,4733.9526
7473,4156.806
7474,4570.963
7476,4567.715
7482,4175.912
7483,4223.9185
7489,4543.9688
7496,4614.6113
7499,3366.4507
7501,4188.635
7515,4177.9326
7537,4169.2227
7542,4376.04
7545,3905.523
7557,5126.7554
7558,5116.782
7561,4639.745
7563,4878.7573
7571,4763.6846
7580,4503.6875
7586,5067.6885
7588,4215.298
7590,3721.4634
7591,3673.03
7596,4217.455
7597,4718.1714
7599,4467.828
7630,4181.5273
7633,4211.6724
7638,4472.782
7639,4485.1836
7640,4335.1562
7658,4042.8335
7664,4240.4434
7665,4732.762
7669,4092.2458
7677,4945.1465
7686,4995.236
7688,4492.0854
7691,5051.9272
7692,4990.863
7719,601.3282
7720,592.76794
7721,587.51044
7722,620.02924
7723,632.1469
7724,653.7032
7725,634.6309
7726,635.02246
7727,658.99255
7736,604.54816
7737,540.78723
7747,3993.9495
7748,4227.583
7754,4199.832
7758,4757.7656
7762,3850.772
7767,4759.8564
7768,4458.67
7769,4572.548
7771,4420.698
7775,4587.769
7793,4083.0554
7809,4150.752
7811,4079.9124
7813,4631.337
7830,4268.0693
7837,4793.614
7838,4803.68
7841,5113.3457
7842,4451.0635
7862,4419.5894
7866,4484.357
7878,4025.248
7895,4278.373
7896,4561.5386
7904,4175.912
7906,4703.57
7916,5033.008
7921,4517.402
7928,3777.923
7949,4393.672
7964,4444.7173
7968,4584.504
7969,3634.2603
7970,3418.9739
7976,3533.2195
7990,4281.9326
7991,4293.7393
7996,3998.6306
8011,4922.1743
8012,5076.194
8024,4337.9014
8028,4665.541
8034,3590.7405
8052,512.5196
8053,513.3231
8054,513.00354
8055,553.22974
8056,550.22986
8057,544.0538
8058,557.7156
8059,567.5982
8061,641.90015
8062,576.8601
8063,608.30774
8074,3947.291
8095,3987.4553
8100,4700.8486
8103,3867.5132
8105,4256.1045
8106,4249.273
8107,4494.047
8110,5372.2734
8113,4596.3916
8120,4309.669
8123,5789.9395
8127,4974.2427
8151,4533.683
8154,4346.0293
8155,4291.7427
8158,3755.8794
8159,4695.7617
8160,4670.831
8161,4544.9443
8163,4116.7466
8175,3735.0442
8185,4167.809
8186,5469.8657
8188,4701.001
8191,5182.1226
8196,4823.124
8197,5767.427
8198,4340.999
8207,3853.4006
8210,4328.8667
8218,4332.8
8221,4284.0957
8222,4504.896
8225,4470.643
8237,4095.7266
8238,3855.1821
8294,4135.848
8297,4263.0464
8302,3950.6104
8304,4771.6846
8305,4135.464
8315,4620.5835
8317,4407.8306
8323,4227.9956
8328,4470.4326
8333,4340.682
8390,575.53284
8394,727.63434
8399,706.939
8404,4518.8384
8409,4446.822
8418,4457.273
8421,4317.4434
8427,5115.21
8432,4380.8794
8438,4072.4343
8451,4269.3335
8463,5177.3857
8483,5485.8955
8487,4816.589
8499,4409.4585
8504,4871.424
8513,5536.4326
8535,4540.2944
8536,4425.6577
8538,3945.2866
8539,4724.248
8540,4106.9453
8541,4443.8496
8542,5117.529
8552,4126.847
8556,4695.8716
8559,4121.703
8560,4384.372
8570,4750.084
8571,4523.3486
8581,4608.6846
8582,4006.2417
8583,4551.57
8584,4508.0728
8589,3848.3147
8591,4397.93
8607,5472.9316
8608,5457.1074
8615,4557.151
8628,5138.9116
8631,4997.2866
8637,4643.1875
8640,4498.395
8642,4499.1484
8645,4418.789
8646,4475.718
8651,4306.3047
8652,4173.1934
8659,4989.0728
8660,4620.0376
8662,4885.3247
8663,4870.2964
8666,5872.621
8683,4571.9707
8685,4132.0693
8691,4605.2095
8695,4530.251
8712,581.1901
8713,568.6777
8727,583.7902
8728,737.464
8729,696.41876
8730,589.8842
8747,4809.1143
8748,4035.2012
8749,4289.7
8753,4627.2197
8755,4350.027
8756,4384.294
8757,4526.932
8768,4534.3545
8793,4849.8193
8797,5526.961
8801,4769.297
8808,5191.403
8809,4445.6553
8811,4052.1306
8812,4189.2563
8817,4676.118
8818,4259.7407
8824,4512.523
8860,4452.2686
8868,4849.0894
8869,4622.343
8878,5375.923
8889,4488.829
8890,4954.108
8891,5075.574
8899,5092.0557
8930,4620.2275
8931,4464.0728
8959,4966.555
